"No.","Time","Source","Destination","Protocol","Length","Info"
"318","1.859934","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"319","1.862947","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"320","1.869335","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"321","1.870465","128.206.20.46","128.206.20.43","UDP","614","58222  >  62057 Len=572"
"322","1.872933","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"323","1.880435","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"324","1.883995","128.206.20.43","128.206.20.46","UDP","83","62056  >  58222 Len=41"
"325","1.884996","128.206.20.43","128.206.20.46","UDP","83","62054  >  58222 Len=41"
"326","1.886553","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"327","1.890345","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"328","1.892870","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"329","1.898009","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"330","1.900496","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"331","1.904099","128.206.20.46","128.206.20.43","UDP","614","58222  >  62057 Len=572"
"332","1.909841","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"333","1.919876","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"334","1.919877","128.206.20.43","128.206.20.46","UDP","67","62053  >  58222 Len=25"
"335","1.922812","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"336","1.929604","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"337","1.930490","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"338","1.940757","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"339","1.949999","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"340","1.951856","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"341","1.959935","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"342","1.970051","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"343","1.970124","128.206.20.46","128.206.20.43","UDP","614","58222  >  62057 Len=572"
"344","1.979516","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"345","1.987614","128.206.20.46","128.206.20.43","UDP","83","58222  >  62054 Len=41"
"346","1.988968","128.206.20.43","128.206.20.46","UDP","83","62054  >  58222 Len=41"
"347","1.990065","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"348","1.992810","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"349","1.996508","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"350","1.999993","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"351","2.010500","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"352","2.018620","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"353","2.019627","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"354","2.029510","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"355","2.032827","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"356","2.039493","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"357","2.050437","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"358","2.059634","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"359","2.062635","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"360","2.070641","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"361","2.079760","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"362","2.086003","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"363","2.089977","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"364","2.101434","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"365","2.102810","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"366","2.105731","128.206.20.46","128.206.20.43","UDP","614","58222  >  62057 Len=572"
"367","2.109988","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"368","2.119701","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"369","2.129826","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"370","2.129830","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"371","2.140299","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"372","2.149006","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"373","2.151861","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"374","2.160262","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"375","2.162849","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"376","2.169995","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"377","2.179846","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"378","2.182823","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"379","2.190492","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"380","2.197357","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"381","2.199502","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"382","2.209855","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"383","2.218566","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"384","2.219493","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"385","2.229739","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"386","2.237079","128.206.20.46","128.206.20.43","UDP","614","58222  >  62057 Len=572"
"387","2.240061","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"388","2.249670","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"389","2.259387","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"390","2.262851","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"391","2.262862","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"392","2.269993","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"393","2.270155","128.206.20.46","128.206.20.43","UDP","614","58222  >  62057 Len=572"
"394","2.272863","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"395","2.279668","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"396","2.284662","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"397","2.289999","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"398","2.299992","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"399","2.310502","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"400","2.319993","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"401","2.324473","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"402","2.329649","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"403","2.329810","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"404","2.340001","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"405","2.351248","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"406","2.351249","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"407","2.359505","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"408","2.359505","128.206.20.43","128.206.20.46","UDP","221","62053  >  58222 Len=179"
"409","2.369491","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"410","2.379038","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"411","2.389905","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"412","2.397082","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"413","2.400043","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"414","2.410300","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"415","2.418898","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"416","2.419878","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"417","2.419878","128.206.20.43","128.206.20.46","UDP","67","62053  >  58222 Len=25"
"418","2.429015","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"419","2.440141","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"420","2.450497","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"421","2.460024","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"422","2.462541","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"423","2.469994","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"424","2.472807","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"425","2.479706","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"426","2.482902","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"427","2.484987","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"428","2.490503","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"429","2.500007","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"430","2.503563","128.206.20.46","128.206.20.43","UDP","614","58222  >  62057 Len=572"
"431","2.509048","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"432","2.512893","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"433","2.519862","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"434","2.522799","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"435","2.529840","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"436","2.529841","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"437","2.541938","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"438","2.542819","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"439","2.549775","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"440","2.549776","128.206.20.43","128.206.20.46","UDP","67","62053  >  58222 Len=25"
"441","2.552492","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"442","2.560842","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"443","2.571039","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"444","2.579764","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"445","2.590470","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"446","2.595634","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"447","2.600246","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"448","2.609538","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"449","2.618496","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"450","2.619999","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"451","2.630058","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"452","2.639618","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"453","2.649501","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"454","2.658737","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"455","2.663061","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"456","2.669990","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"457","2.681024","128.206.20.43","128.206.20.46","UDP","83","62058  >  58222 Len=41"
"458","2.681990","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"459","2.684761","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"460","2.690501","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"461","2.700794","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"462","2.702815","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"463","2.709179","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"464","2.710689","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"465","2.720501","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"466","2.731026","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"467","2.731026","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"468","2.740500","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"469","2.742825","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"470","2.750458","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"471","2.752333","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"472","2.760436","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"473","2.771042","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"474","2.779628","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"475","2.791176","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"476","2.796260","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"477","2.798992","128.206.20.43","128.206.20.46","UDP","323","62058  >  58222 Len=281"
"478","2.799999","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"479","2.809663","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"480","2.819028","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"481","2.819029","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"482","2.829744","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"483","2.839946","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"484","2.849995","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"485","2.852438","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"486","2.861208","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"487","2.862821","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"488","2.868993","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"489","2.879996","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"490","2.882493","128.206.20.43","128.206.20.46","UDP","83","62056  >  58222 Len=41"
"491","2.882494","128.206.20.43","128.206.20.46","UDP","83","62054  >  58222 Len=41"
"492","2.882845","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"493","2.885888","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"494","2.890722","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"495","2.892827","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"496","2.898001","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"497","2.900497","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"498","2.911020","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"499","2.920001","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"500","2.929500","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"501","2.929777","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"502","2.932821","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"503","2.940084","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"504","2.949998","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"505","2.952001","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"506","2.959859","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"507","2.971211","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"508","2.979798","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"509","2.989926","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"510","2.992832","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"511","2.997007","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"512","3.000603","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"513","3.010176","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"514","3.019004","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"515","3.020499","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"516","3.030007","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"517","3.032855","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"518","3.040632","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"519","3.049996","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"520","3.059747","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"521","3.062815","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"522","3.070191","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"523","3.072877","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"524","3.079387","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"525","3.086917","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"526","3.090012","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"527","3.100711","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
